Datetime,Text
2012-01-06 15:09:40,model s signature series sold out as of today {url}
2012-02-02 12:00:34,the most interesting view of the model x is really with the doors open {url}
2012-02-10 14:38:00,"tesla model x is 3rd most searched term on google, right after purple squirrel. damn you squirrel! {url}"
2012-08-27 15:39:47,motor trend tests model s as fastest american sedan at 3.9 sec 0-60 mph and tied for 1st worldwide in stopping distance
2012-08-27 15:51:07,"@joebeernink back of the envelope calc: merlin wd accelerate model s at 25 g's, so wd break sound barrier in &lt;1.5 sec"
2012-10-28 13:25:15,v proud of tesla team for completing 1000th model s body. more cars made this month than entire rest of year {url}
2012-11-20 14:22:29,"mass. judge denies auto dealers' demand to kill our little tesla store. yay, justice prevails!  {url}"
2013-01-04 13:19:30,"nice story about a model s coast to coast road trip. by end of year, it will be superchargers all the way! {url}"
2013-02-11 14:26:30,nytimes article about tesla range in cold is fake. vehicle logs tell true story that he didn't actually charge to max &amp; took a long detour.
2013-02-11 14:30:14,"tesla blog coming soon detailing what actually happened on broder's nytimes ""range test"". also lining up other journalists to do same drive."
2013-03-08 12:27:21,check out model s at tesla austin gallery at the domain opening today! i will stop by this eve and tomorrow morning.
2013-04-09 15:43:37,just had texas bbq for lunch in capitol building. about to head to house committee hearing to advocate for tesla in tx.
2013-04-11 14:03:27,"new york judge just ruled in favor tesla, dismissing the legal attack by auto dealers to prevent direct sales!"
2013-04-25 14:45:45,"@tapp697 thanks, important clarification. tesla announcements are always about making product experience better. market follows eventually."
2013-05-02 13:54:50,time to up the ante (and fix some mistakes). tesla announcement tomorrow.
2013-05-13 15:33:46,"@vicorly yes, usually several times more energy over the course of the year than is needed by the model s"
2013-06-25 11:56:19,@arthurblake tesla service can do coating or can be done by any auto glass coating company. my car is done on side &amp; rear
2013-07-23 15:02:39,"oh yeah, well tesla will study a plan to study the gm team that's studying tesla, so there! {url}"
2013-09-06 15:25:54,video review of model s vs. aston martin rapide s by @autocar {url}
2013-11-19 11:30:54,what makes this incredibly unjust is that the model s to date has the best safety record of any car on the road (no injuries or deaths ever)
2014-03-14 14:35:37,working on a model s environmental impact blog this weekend to counteract bs like the @bloomberg graphite story. beyond ridiculous...
2014-04-08 12:44:15,"@elonmusk also, breakfast at tesla is self-serve cereal (no distinction for execs) and the person mentioned isn't actually an employee"
2014-11-19 09:59:48,"rumors about canceling falcon wing doors are false. at tesla, the production car will always be better than the show car."
2015-04-19 11:58:47,@andrewket @teslaroadtrip wow!
2015-05-12 11:23:25,"@teslap85d that is true. if someone says they are thinking about having kids, i always encourage them to do so."
2015-08-06 13:48:07,tesla snakebot autocharger prototype. does seem kinda wrong :) {url}
2015-10-25 14:54:55,model 3 is due in ~2 yrs. a china factory for local demand cd be as soon as a year after. a factory in europe wd happen for same reason.
2016-01-10 15:04:43,first baby step in tesla summon capability now downloading over-the-air with v7.1
2016-03-05 13:32:48,@wk057 @teslamotors wasn't done at my request. good hacking is a gift.
2016-04-01 13:23:39,"thought it would slow way down today, but model 3 order count is now at 198k. recommend ordering soon, as the wait time is growing rapidly."
2016-04-01 14:38:13,"@alyssa_milano hi alyssa, thanks for placing your faith in tesla. i hope you have a great experience with the car."
2016-04-03 14:28:48,276k model 3 orders by end of sat
2016-05-18 15:30:33,"@jlgolson per the letter, tesla paid $55/hr for *additional* services, so no."
2016-06-19 11:25:26,"we *def* don't recommended this, but model s floats well enough to turn it into a boat for short periods of time. thrust via wheel rotation."
2016-07-05 11:26:41,"@alansmurray yes, it was material to you -- bs article increased your advertising revenue. just wasn't material to tsla, as shown by market."
2016-07-10 12:53:56,today is nikola tesla's birthday. i hope he likes what we've done in his name.
2016-07-10 13:51:47,"@fantaaiex it is extensively tested in the lab and in the tesla test fleet. however, there is no substitute for real world experience."
2016-07-10 15:09:44,kinda. creating a seamlessly integrated tesla battery &amp; solar power product that looks beautiful is the reason {url}
